client,global accuracy
client121,0.16383132338523865
client122,0.12449576705694199
client123,0.1600685566663742
client124,0.16881775856018066
client125,0.10262276977300644
client126,0.14827008545398712
client127,0.19477041065692902
client128,0.11821986734867096
client129,0.15259288251399994
client130,0.1535036712884903
client131,0.09983856976032257
client132,0.20155254006385803
client133,0.16356226801872253
client134,0.1850147545337677
client135,0.09981664270162582
client136,0.10694356262683868
client137,0.13339047133922577
client138,0.17878668010234833
client139,0.16545359790325165
client140,0.1399015486240387
client141,0.11431162804365158
client142,0.12604233622550964
client143,0.16854272782802582
client144,0.1603316366672516
client145,0.10197704285383224
client146,0.14093191921710968
client147,0.17678172886371613
client148,0.11871413141489029
client149,0.16091756522655487
client150,0.1559450775384903
client151,0.15568001568317413
client152,0.16107502579689026
client153,0.16740871965885162
client154,0.15859773755073547
client155,0.17705278098583221
client156,0.12671197950839996
client157,0.2121313065290451
client158,0.11959701776504517
client159,0.17000558972358704
client160,0.158342644572258
client161,0.10175980627536774
client162,0.12307876348495483
client163,0.17668406665325165
client164,0.11061463505029678
client165,0.1461714804172516
client166,0.18405811488628387
client167,0.14067880809307098
client168,0.16142180562019348
client169,0.16679289937019348
client170,0.18727479875087738
client171,0.11494938284158707
client172,0.11947145313024521
client173,0.1864357441663742
client174,0.1650649756193161
client175,0.1675940752029419
client176,0.1569834202528
client177,0.11200374364852905
client178,0.13634805381298065
client179,0.1547592580318451
client180,0.1393694132566452
client181,0.1279894858598709
client182,0.1635383516550064
client183,0.16065450012683868
client184,0.11780532449483871
client185,0.10887476056814194
client186,0.1411910057067871
client187,0.1471480429172516
client188,0.176706001162529
client189,0.15266261994838715
client190,0.1764967292547226
client191,0.13517218828201294
client192,0.1398317962884903
client193,0.14872649312019348
client194,0.17484454810619354
client195,0.18016980588436127
client196,0.14077447354793549
client197,0.1553073227405548
client198,0.15417331457138062
client199,0.1375298947095871
client200,0.13216279447078705
client201,0.13918207585811615
client202,0.1703304499387741
client203,0.10797194391489029
client204,0.1918347328901291
client205,0.1625099629163742
client206,0.1423588991165161
client207,0.16044524312019348
client208,0.18248765170574188
client209,0.14841757714748383
client210,0.14466477930545807
client211,0.10190130770206451
client212,0.20223812758922577
client213,0.10010762512683868
client214,0.10615632683038712
client215,0.16314174234867096
client216,0.18395447731018066
client217,0.1644033044576645
client218,0.14831393957138062
client219,0.11169882118701935
client220,0.13460618257522583
client221,0.16906887292861938
client222,0.142717644572258
client223,0.1668267697095871
client224,0.1534498631954193
client225,0.12092234939336777
client226,0.13959462940692902
client227,0.1554029881954193
client228,0.09993622452020645
client229,0.11796277016401291
client230,0.15174785256385803
client231,0.1565987765789032
client232,0.15442243218421936
client233,0.15909399092197418
client234,0.14791733026504517
client235,0.11742865294218063
client236,0.18099689483642578
client237,0.165336012840271
client238,0.13262318074703217
client239,0.11737483739852905
client240,0.19018854200839996
client241,0.11947943270206451
client242,0.17770050466060638
client243,0.15928132832050323
client244,0.10803969949483871
client245,0.17685745656490326
client246,0.17214803397655487
client247,0.17696908116340637
client248,0.1481246054172516
client249,0.14377591013908386
client250,0.11105310171842575
client251,0.18806402385234833
client252,0.16988401114940643
client253,0.11089365929365158
client254,0.16337493062019348
client255,0.15302933752536774
client256,0.1977897733449936
client257,0.12003348022699356
client258,0.12753109633922577
client259,0.1597456932067871
client260,0.1632174700498581
client261,0.11604751646518707
client262,0.1691804975271225
client263,0.171334907412529
client264,0.15820710361003876
client265,0.15405772626399994
client266,0.16095544397830963
client267,0.10710897296667099
client268,0.1518375277519226
client269,0.15750956535339355
client270,0.2000737488269806
client271,0.16124841570854187
client272,0.16597376763820648
client273,0.13360172510147095
client274,0.14129863679409027
client275,0.17028459906578064
client276,0.1250697523355484
client277,0.13286630809307098
client278,0.15777862071990967
client279,0.1571468561887741
client280,0.17343151569366455
client281,0.13987763226032257
client282,0.13970623910427094
client283,0.1190888062119484
client284,0.14226920902729034
client285,0.10044443607330322
client286,0.20474529266357422
client287,0.1563117951154709
client288,0.1080496683716774
client289,0.10026706755161285
client290,0.11521046608686447
client291,0.10227000713348389
client292,0.13912826776504517
client293,0.09983856976032257
client294,0.1665736585855484
client295,0.133003830909729
client296,0.15608058869838715
client297,0.1555265486240387
client298,0.10231784731149673
client299,0.18036511540412903
client300,0.09989836066961288
client301,0.107718825340271
client302,0.12437021732330322
client303,0.13482940196990967
client304,0.13370536267757416
client305,0.10074736922979355
client306,0.13826529681682587
client307,0.12666814029216766
client308,0.15605071187019348
client309,0.1442442685365677
client310,0.15340600907802582
client311,0.13024155795574188
client312,0.16141383349895477
client313,0.21342074871063232
client314,0.17195472121238708
client315,0.14303253591060638
client316,0.11781927198171616
client317,0.17602838575839996
client318,0.12708665430545807
client319,0.1031489148736
client320,0.11880979686975479
client321,0.1316625475883484
client322,0.17028459906578064
client323,0.14867466688156128
client324,0.10940290987491608
client325,0.14031608402729034
client326,0.11801458895206451
client327,0.19535833597183228
client328,0.12524713575839996
client329,0.14758449792861938
client330,0.16208745539188385
client331,0.1610531061887741
client332,0.16353236138820648
client333,0.15135721862316132
client334,0.1590043157339096
client335,0.11554528772830963
client336,0.14712612330913544
client337,0.12827646732330322
client338,0.16477200388908386
client339,0.1255241483449936
client340,0.15999482572078705
client341,0.13418567180633545
client342,0.1585957407951355
client343,0.1676558554172516
client344,0.12024474143981934
client345,0.19848932325839996
client346,0.15878508985042572
client347,0.1821907013654709
client348,0.11180444806814194
client349,0.11827566474676132
client350,0.1551259607076645
client351,0.14816446602344513
client352,0.10180564224720001
client353,0.16740672290325165
client354,0.1401805728673935
client355,0.13652943074703217
client356,0.16164501011371613
client357,0.15409758687019348
client358,0.17341558635234833
client359,0.1831214278936386
client360,0.10394012928009033
client361,0.16571667790412903
client362,0.11469029635190964
client363,0.12833426892757416
client364,0.14353476464748383
client365,0.1526666134595871
client366,0.12537668645381927
client367,0.1647939234972
client368,0.17252272367477417
client369,0.09983856976032257
client370,0.16062460839748383
client371,0.1390983760356903
client372,0.16286271810531616
client373,0.11829161643981934
client374,0.1733558028936386
client375,0.11399473994970322
client376,0.17180924117565155
client377,0.15580157935619354
client378,0.1388193666934967
client379,0.1712910532951355
client380,0.15361128747463226
client381,0.144828200340271
client382,0.17576132714748383
client383,0.17391183972358704
client384,0.13455237448215485
client385,0.09983856976032257
client386,0.17890824377536774
client387,0.18827328085899353
client388,0.16316965222358704
client389,0.17106585204601288
client390,0.20693159103393555
client391,0.13764947652816772
client392,0.15192124247550964
client393,0.11656370013952255
client394,0.161760613322258
client395,0.1753547638654709
client396,0.18389669060707092
client397,0.16667331755161285
client398,0.12901586294174194
client399,0.1843172162771225
client400,0.11245814710855484
client401,0.1488998830318451
client402,0.143205925822258
client403,0.10853596031665802
client404,0.15510402619838715
client405,0.18505261838436127
client406,0.15895049273967743
client407,0.16941367089748383
client408,0.15466956794261932
client409,0.1625378578901291
client410,0.10025709867477417
client411,0.1602260023355484
client412,0.17233537137508392
client413,0.15001992881298065
client414,0.11587213724851608
client415,0.15520168840885162
client416,0.12126115709543228
client417,0.14282526075839996
client418,0.13181202113628387
client419,0.1478695124387741
client420,0.14722776412963867
client421,0.10223215073347092
client422,0.1385503113269806
client423,0.15371492505073547
client424,0.12087651342153549
client425,0.10008569806814194
client426,0.13228435814380646
client427,0.10678412020206451
client428,0.14908920228481293
client429,0.1532166749238968
client430,0.1030970960855484
client431,0.19586853682994843
client432,0.10245336592197418
client433,0.16324537992477417
client434,0.12617187201976776
client435,0.15073342621326447
client436,0.09989836066961288
client437,0.14133648574352264
client438,0.10826491564512253
client439,0.13948102295398712
client440,0.12695512175559998
client441,0.13284438848495483
client442,0.16188615560531616
client443,0.18412786722183228
client444,0.10073740780353546
client445,0.1141442060470581
client446,0.16425980627536774
client447,0.17192283272743225
client448,0.18526986241340637
client449,0.14789541065692902
client450,0.14466477930545807
client451,0.1041254773736
client452,0.09917889535427094
client453,0.13093312084674835
client454,0.1517777442932129
client455,0.09968909621238708
client456,0.15457789599895477
client457,0.14715002477169037
client458,0.17204441130161285
client459,0.13886520266532898
client460,0.15671835839748383
client461,0.18116629123687744
client462,0.13456234335899353
client463,0.16061066091060638
client464,0.1194196492433548
client465,0.13598135113716125
client466,0.13435904681682587
client467,0.16437341272830963
client468,0.155082106590271
client469,0.10034678131341934
client470,0.15235371887683868
client471,0.10769690573215485
client472,0.15169404447078705
client473,0.15732620656490326
client474,0.14064691960811615
client475,0.13475565612316132
client476,0.15684789419174194
client477,0.12469108402729034
client478,0.10287388414144516
client479,0.16478794813156128
client480,0.1224370226264
client481,0.1697205752134323
client482,0.18264110386371613
client483,0.1308514028787613
client484,0.14244858920574188
client485,0.16930006444454193
client486,0.1014309674501419
client487,0.18819157779216766
client488,0.12157604843378067
client489,0.1657545417547226
client490,0.10324656963348389
client491,0.11474011093378067
client492,0.16563497483730316
client493,0.1612623631954193
client494,0.15924346446990967
client495,0.15299147367477417
client496,0.1603396087884903
client497,0.17163783311843872
client498,0.189644455909729
client499,0.10004983097314835
