client,local accuracy
client213,0.5299479365348816
client214,0.6263736486434937
client215,0.5903614163398743
client216,0.5140186548233032
client217,0.7641226053237915
client218,0.7981650829315186
client219,0.921875
client220,0.6370967626571655
client221,0.7457627058029175
client222,0.7706421613693237
client223,0.7333333492279053
client224,0.8671875
client225,0.8424479365348816
client226,0.9010416865348816
client227,0.4406779706478119
client228,0.702343761920929
client229,0.40625
client230,0.71875
client231,0.7003676891326904
client232,0.7754780650138855
client233,0.8671875
client234,0.7398373484611511
client235,0.8076795339584351
client236,0.7685949802398682
client237,0.5
client238,0.6145833730697632
client239,0.9375
client240,0.5357142686843872
client241,0.8653067350387573
client242,0.49579834938049316
client243,0.8521738648414612
client244,0.706250011920929
client245,0.574999988079071
client246,0.8646281957626343
client247,0.8416666984558105
client248,0.4939758777618408
client249,0.6904761791229248
client250,0.6953125
client251,0.7833333611488342
client252,0.91015625
client253,0.5714285969734192
client254,0.8458806872367859
client255,0.7325581312179565
client256,0.6280991435050964
client257,0.6101190447807312
client258,0.37804877758026123
client259,0.6385542154312134
client260,0.8928571939468384
client261,0.9609375
client262,0.5377358794212341
client263,0.5396825671195984
client264,0.8507462739944458
client265,0.7642276287078857
client266,0.7113401889801025
client267,0.5428571701049805
client268,0.9560731053352356
client269,0.6571428775787354
client270,0.9750000238418579
client271,0.7659574151039124
client272,0.5263158082962036
client273,0.6916667222976685
client274,0.7790697813034058
client275,0.9375
client276,0.868852436542511
client277,0.9296875
client278,0.6062992215156555
client279,0.8412699103355408
client280,0.7322834730148315
client281,0.8059543967247009
client282,0.984375
client283,0.5849056839942932
client284,0.527999997138977
client285,0.9453125
client286,0.5887096524238586
client287,0.6212121248245239
client288,0.90234375
client289,0.6364062428474426
client290,0.6694214344024658
client291,0.6785714626312256
client292,0.6721311211585999
client293,0.3956044018268585
client294,0.4588235318660736
client295,0.9453125
client296,0.9017857313156128
client297,0.96875
client298,0.5208333730697632
client299,0.5752212405204773
client300,0.604651153087616
client301,0.36000001430511475
client302,0.9231771230697632
client303,0.8309658765792847
client304,0.6063829660415649
client305,0.89453125
client306,0.96875
client307,0.98828125
client308,0.6302521228790283
client309,0.7222222089767456
client310,0.97265625
client311,0.7171717286109924
client312,0.4000000059604645
client313,0.3884297311306
client314,0.5932203531265259
client315,0.5476190447807312
client316,0.6833333969116211
client317,0.98046875
client318,0.75
client319,0.6456692814826965
client320,0.6000000238418579
client321,0.7118644118309021
client322,0.7732676267623901
client323,0.9036458730697632
client324,0.94140625
client325,0.6280991435050964
client326,0.6880733370780945
client327,0.4457831084728241
client328,0.6341463327407837
client329,0.87890625
client330,0.8619791865348816
client331,0.6769230961799622
client332,0.8411906957626343
client333,0.8461538553237915
client334,0.8113839626312256
client335,0.7850466966629028
client336,0.9333546161651611
client337,0.9765625
client338,0.8360795378684998
client339,0.8548386693000793
client340,0.7423573732376099
client341,0.875
client342,0.5714285969734192
client343,0.6293103694915771
client344,0.5740740895271301
client345,0.5396825671195984
client346,0.5714285969734192
client347,0.759036123752594
client348,0.6507936716079712
client349,0.8888888955116272
client350,0.6666666865348816
client351,0.6974790096282959
client352,0.48275861144065857
client353,0.6792452931404114
client354,0.546875
client355,0.8138021230697632
client356,0.824999988079071
client357,0.5245901346206665
client358,0.7966146469116211
client359,0.7333333492279053
client360,0.7032967209815979
client361,0.7936508655548096
client362,0.9213169813156128
client363,0.6551724076271057
client364,0.603960394859314
client365,0.7520660758018494
client366,0.5256410241127014
client367,0.8614583015441895
client368,0.7916666865348816
client369,0.96875
client370,0.7027027010917664
client371,0.60317462682724
client372,0.9538352489471436
client373,0.19387754797935486
client374,0.91796875
client375,0.7421875
client376,0.7142857313156128
client377,0.697150707244873
client378,0.6369791626930237
client379,0.6571428775787354
client380,0.8055555820465088
client381,0.4196428656578064
client382,0.9407268762588501
client383,0.39393940567970276
client384,0.6666666865348816
client385,0.71875
client386,0.6796875
client387,0.859375
client388,0.8432291746139526
client389,0.7903646230697632
client390,0.349056601524353
client391,0.5039370059967041
client392,0.8428819179534912
client393,0.94921875
client394,0.7249833345413208
client395,0.4683544337749481
client396,0.84375
client397,0.9281250238418579
client398,0.9206349849700928
client399,0.6480000019073486
client400,0.5955055952072144
client401,0.6869791746139526
client402,0.5811966061592102
client403,0.694736897945404
client404,0.7109375
client405,0.94140625
client406,0.30000001192092896
client407,0.9375
client408,0.6808035969734192
client409,0.8609374761581421
client410,0.5436893105506897
client411,0.7682926654815674
client412,0.3012048006057739
client413,0.8835937976837158
client414,0.9206349849700928
client415,0.7704917788505554
client416,0.4571428596973419
client417,0.7875339984893799
client418,0.64453125
client419,0.5686274766921997
client420,0.7727273106575012
client421,0.9311079978942871
client422,0.4225352108478546
client423,0.2804878056049347
client424,0.5063291192054749
client425,0.6161616444587708
client426,0.6446280479431152
client427,0.8307291865348816
client428,0.8035714626312256
client429,0.770348846912384
client430,0.91015625
client431,0.771976888179779
client432,0.6720000505447388
client433,0.6800000071525574
client434,0.7844827771186829
client435,0.80078125
client436,0.8152902126312256
client437,0.7962962985038757
client438,0.921875
client439,0.4015747904777527
client440,0.7886178493499756
client441,0.898065447807312
client442,0.5483870506286621
client443,0.3828125
client444,0.8510637879371643
client445,0.8500000238418579
client446,0.8647017478942871
client447,0.6476190686225891
client448,0.6853932738304138
client449,0.6022727489471436
client450,0.639639675617218
client451,0.4507042169570923
client452,0.7565817832946777
client453,0.5789473652839661
client454,0.882031261920929
client455,0.972284197807312
client456,0.7015964984893799
client457,0.7477678656578064
client458,0.8960556387901306
client459,0.46666669845581055
client460,0.7102803587913513
client461,0.6190476417541504
client462,0.7526726722717285
client463,0.9175347089767456
client464,0.9619654417037964
client465,0.77734375
client466,0.5636363625526428
client467,0.6666666865348816
client468,0.6164383292198181
client469,0.37704914808273315
client470,0.8375000357627869
client471,0.8275861740112305
client472,0.69921875
client473,0.703125
client474,0.57421875
client475,0.6377952694892883
client476,0.7258064150810242
client477,0.6607142686843872
client478,0.7899445295333862
client479,0.7734375
client480,0.7024793028831482
client481,0.8984375
client482,0.94921875
client483,0.8232171535491943
client484,0.59375
client485,0.49074074625968933
client486,0.91015625
client487,0.8243188858032227
client488,0.3984375
client489,0.8700284361839294
client490,0.96875
client491,0.8912259936332703
client492,0.5925925970077515
client493,0.7479674816131592
client494,0.8257812261581421
client495,0.5405405759811401
client496,0.8943089246749878
client497,1.0
client498,0.7328464984893799
client499,0.49473685026168823
