client,global accuracy
client259,0.22613799571990967
client260,0.32393375039100647
client261,0.3056122660636902
client262,0.19430404901504517
client263,0.20715482532978058
client264,0.28233417868614197
client265,0.2103097289800644
client266,0.25779056549072266
client267,0.16863439977169037
client268,0.2964544892311096
client269,0.2313855141401291
client270,0.2875478267669678
client271,0.2266402244567871
client272,0.1722835749387741
client273,0.19368821382522583
client274,0.26249003410339355
client275,0.32241711020469666
client276,0.2101602405309677
client277,0.24402903020381927
client278,0.09585658460855484
client279,0.18827925622463226
client280,0.18838289380073547
client281,0.30320072174072266
client282,0.21060466766357422
client283,0.2123425453901291
client284,0.15783242881298065
client285,0.341587632894516
client286,0.1813616007566452
client287,0.18751993775367737
client288,0.3906509280204773
client289,0.25638553500175476
client290,0.14780573546886444
client291,0.21749840676784515
client292,0.13619060814380646
client293,0.11999960243701935
client294,0.22013512253761292
client295,0.2940170466899872
client296,0.26665934920310974
client297,0.32829639315605164
client298,0.16575054824352264
client299,0.24785356223583221
client300,0.1894092857837677
client301,0.152971550822258
client302,0.10305126011371613
client303,0.3091179132461548
client304,0.25264468789100647
client305,0.4522281587123871
client306,0.37641701102256775
client307,0.2952706515789032
client308,0.2008828967809677
client309,0.10305126011371613
client310,0.23851442337036133
client311,0.27647683024406433
client312,0.10763513296842575
client313,0.0891721174120903
client314,0.24468670785427094
client315,0.16070033609867096
client316,0.2603655159473419
client317,0.2771145701408386
client318,0.14488999545574188
client319,0.18425343930721283
client320,0.19037587940692902
client321,0.21164102852344513
client322,0.28878548741340637
client323,0.18188177049160004
client324,0.2643454968929291
client325,0.16660954058170319
client326,0.17468112707138062
client327,0.16720345616340637
client328,0.19417649507522583
client329,0.3484055995941162
client330,0.335746169090271
client331,0.21306203305721283
client332,0.31011438369750977
client333,0.18430523574352264
client334,0.1967594027519226
client335,0.30002591013908386
client336,0.2056979387998581
client337,0.3015325963497162
client338,0.36024194955825806
client339,0.1902024894952774
client340,0.25857582688331604
client341,0.28743621706962585
client342,0.15763114392757416
client343,0.27568158507347107
client344,0.15759925544261932
client345,0.09585658460855484
client346,0.19502751529216766
client347,0.18897879123687744
client348,0.21261759102344513
client349,0.2286471575498581
client350,0.29956552386283875
client351,0.19045758247375488
client352,0.2204141467809677
client353,0.23964643478393555
client354,0.16148756444454193
client355,0.25843432545661926
client356,0.15114597976207733
client357,0.09585658460855484
client358,0.3089445233345032
client359,0.25976961851119995
client360,0.27037230134010315
client361,0.18736448884010315
client362,0.296283096075058
client363,0.1865752637386322
client364,0.1747169941663742
client365,0.20624004304409027
client366,0.10164022445678711
client367,0.21423189342021942
client368,0.20308513939380646
client369,0.2096201479434967
client370,0.2669602930545807
client371,0.10136320441961288
client372,0.4474749267101288
client373,0.10041653364896774
client374,0.1903679072856903
client375,0.3976004421710968
client376,0.2148258239030838
client377,0.24975287914276123
client378,0.1695472002029419
client379,0.27830037474632263
client380,0.18785277009010315
client381,0.10987325012683868
client382,0.27701887488365173
client383,0.10838449001312256
client384,0.21582630276679993
client385,0.2677953839302063
client386,0.165666863322258
client387,0.22326011955738068
client388,0.2680723965167999
client389,0.301357239484787
client390,0.1061922088265419
client391,0.09504543989896774
client392,0.36159321665763855
client393,0.25290974974632263
client394,0.18826530873775482
client395,0.2607441842556
client396,0.25356945395469666
client397,0.18924187123775482
client398,0.2043626308441162
client399,0.1943359375
client400,0.21579837799072266
client401,0.2718251645565033
client402,0.17609016597270966
client403,0.22652065753936768
client404,0.30286791920661926
client405,0.3456214368343353
client406,0.12129703909158707
client407,0.24442362785339355
client408,0.27035635709762573
client409,0.3759147822856903
client410,0.23173628747463226
client411,0.1776307374238968
client412,0.11745057255029678
client413,0.3176977336406708
client414,0.2081473171710968
client415,0.2903021275997162
client416,0.13082748651504517
client417,0.2725047767162323
client418,0.36102917790412903
client419,0.19111527502536774
client420,0.20696747303009033
client421,0.3741370439529419
client422,0.1921217292547226
client423,0.09980867803096771
client424,0.1787268966436386
client425,0.09585658460855484
client426,0.19623525440692902
client427,0.2813217341899872
client428,0.22968749701976776
client429,0.2637217044830322
client430,0.2957569360733032
client431,0.18778102099895477
client432,0.16055086255073547
client433,0.14220145344734192
client434,0.19201411306858063
client435,0.4093471169471741
client436,0.45275431871414185
client437,0.271378755569458
client438,0.2908302843570709
client439,0.09999601542949677
client440,0.14281728863716125
client441,0.3444535434246063
client442,0.27931082248687744
client443,0.41564494371414185
client444,0.22526107728481293
client445,0.25153860449790955
client446,0.2715640962123871
client447,0.2735790014266968
client448,0.12484254688024521
client449,0.19490393996238708
client450,0.15445034205913544
client451,0.11289262026548386
client452,0.19497369229793549
client453,0.1931062787771225
client454,0.18407605588436127
client455,0.3008430302143097
client456,0.27447184920310974
client457,0.3094507157802582
client458,0.16687659919261932
client459,0.19621531665325165
client460,0.2706752419471741
client461,0.19306840002536774
client462,0.1919383853673935
client463,0.16413424909114838
client464,0.30347177386283875
client465,0.3775888979434967
client466,0.16401468217372894
client467,0.2525988519191742
client468,0.2437141239643097
client469,0.20102639496326447
client470,0.23566646873950958
client471,0.18519212305545807
client472,0.26853275299072266
client473,0.3025669753551483
client474,0.18693996965885162
client475,0.22475288808345795
client476,0.1884167641401291
client477,0.23703961074352264
client478,0.2116868495941162
client479,0.3215342164039612
client480,0.19585061073303223
client481,0.34222736954689026
client482,0.3359913229942322
client483,0.25432679057121277
client484,0.2120715230703354
client485,0.15601283311843872
client486,0.3127591013908386
client487,0.24832390248775482
client488,0.40086695551872253
client489,0.32278379797935486
client490,0.29435986280441284
client491,0.17664621770381927
client492,0.16320154070854187
client493,0.1715621054172516
client494,0.22677575051784515
client495,0.16403459012508392
client496,0.11364995688199997
client497,0.21099331974983215
client498,0.26583823561668396
client499,0.14780573546886444
