client,local accuracy
client162,0.8522727489471436
client163,0.5568181872367859
client164,0.6914893388748169
client165,0.7297297716140747
client166,0.7954687476158142
client167,0.6915887594223022
client168,0.887499988079071
client169,0.6869564652442932
client170,0.7795275449752808
client171,0.675000011920929
client172,0.7161458730697632
client173,0.5
client174,0.5631067752838135
client175,0.968377947807312
client176,0.625
client177,0.5306122303009033
client178,0.9060968160629272
client179,0.7716535329818726
client180,0.6250000596046448
client181,0.517241358757019
client182,0.9453125
client183,0.8191488981246948
client184,0.6416667103767395
client185,0.6111111044883728
client186,0.7694128751754761
client187,0.9076923131942749
client188,0.8601562976837158
client189,0.8131868243217468
client190,0.79296875
client191,0.7590591907501221
client192,0.9059103727340698
client193,0.8952381014823914
client194,0.796875
client195,0.7538461685180664
client196,0.984375
client197,0.7727273106575012
client198,0.7768841981887817
client199,0.6184210777282715
client200,0.5454545617103577
client201,0.6770833730697632
client202,0.5575221180915833
client203,0.90625
client204,0.6166666746139526
client205,0.96875
client206,0.7142857313156128
client207,0.7105263471603394
client208,0.8489583730697632
client209,0.80078125
client210,0.7101449370384216
client211,0.6966146230697632
client212,0.5595238208770752
client213,0.8362847566604614
client214,0.6197183132171631
client215,0.7333333492279053
client216,0.7142857313156128
client217,0.6018518805503845
client218,0.7777777910232544
client219,0.6800000071525574
client220,0.7578125
client221,0.8580728769302368
client222,0.739130437374115
client223,0.6984127163887024
client224,0.5206611156463623
client225,0.9140625
client226,0.7685949802398682
client227,0.8912417888641357
client228,0.6792452931404114
client229,0.93359375
client230,0.6363636255264282
client231,0.8503224849700928
client232,0.8307692408561707
client233,0.5454545021057129
client234,0.625
client235,0.6000000238418579
client236,0.6724137663841248
client237,0.9087690114974976
client238,0.6250000596046448
client239,0.956659197807312
client240,0.8676357269287109
client241,0.7132812738418579
client242,0.7037037014961243
client243,0.7671874761581421
client244,0.83203125
client245,0.6829267740249634
client246,0.5662650465965271
client247,0.75
client248,0.44140625
client249,0.65625
client250,0.8800951242446899
client251,0.8976934552192688
client252,0.4453125
client253,0.7241379022598267
client254,0.7768594622612
client255,0.7997767925262451
client256,0.7708333730697632
client257,0.8390213847160339
client258,0.82421875
client259,0.5882353186607361
client260,0.5978261232376099
client261,0.3888888955116272
client262,0.7241379022598267
client263,0.6595744490623474
client264,0.7442582845687866
client265,0.6033057570457458
client266,0.6857143044471741
client267,0.6538462042808533
client268,0.7918527126312256
client269,0.6171875
client270,0.690504789352417
client271,0.6344085931777954
client272,0.8518518805503845
client273,0.6132075786590576
client274,0.5555555820465088
client275,0.87109375
client276,0.692307710647583
client277,0.678260862827301
client278,0.719008207321167
client279,0.7280000448226929
client280,0.7984374761581421
client281,0.8638822436332703
client282,0.7837837934494019
client283,0.6720000505447388
client284,0.56640625
client285,0.5641025900840759
client286,0.5619834661483765
client287,0.6605504155158997
client288,0.6935483813285828
client289,0.34375
client290,0.8083333969116211
client291,0.6388888955116272
client292,0.984375
client293,0.7747747898101807
client294,0.6746032238006592
client295,0.8612882494926453
client296,0.655468761920929
client297,0.8820685148239136
client298,0.8405704498291016
client299,0.8125
client300,0.6339285969734192
client301,0.8357077240943909
client302,0.9041666984558105
client303,0.8333333134651184
client304,0.9047378897666931
client305,0.76171875
client306,0.6470588445663452
client307,0.953125
client308,0.8695652484893799
client309,0.9171006679534912
client310,0.8560000658035278
client311,0.7756696343421936
client312,0.94140625
client313,0.6380952596664429
client314,0.7200000286102295
client315,0.8203125
client316,0.8033853769302368
client317,0.91796875
client318,0.6829267740249634
client319,0.6326530575752258
client320,0.5324675440788269
client321,0.680327832698822
client322,0.7241379022598267
client323,0.78125
client324,0.890625
client325,0.8433734774589539
client326,0.6734693646430969
client327,0.9203125238418579
client328,0.8623437285423279
client329,0.87890625
client330,0.800000011920929
client331,0.8227306604385376
client332,0.9406622052192688
client333,0.781818151473999
client334,0.82421875
client335,0.7865767478942871
client336,0.828125
client337,0.5639816522598267
client338,0.7580645084381104
client339,0.4838709533214569
client340,0.6612902879714966
client341,0.828125
client342,0.9071180820465088
client343,0.6565656661987305
client344,0.8425197005271912
client345,0.47580644488334656
client346,0.675000011920929
client347,0.8565167188644409
client348,0.9021531939506531
client349,0.8253968954086304
client350,0.8062499761581421
client351,0.6666666865348816
client352,0.747896671295166
client353,0.7272727489471436
client354,0.6134454011917114
client355,0.7821782231330872
client356,0.7540982961654663
client357,0.640625
client358,0.7398373484611511
client359,0.8730837106704712
client360,0.93919837474823
client361,0.8888888955116272
client362,0.7037037014961243
client363,0.8028124570846558
client364,0.8854166865348816
client365,0.7307692170143127
client366,0.904513955116272
client367,0.904181957244873
client368,0.8818897604942322
client369,0.8347107172012329
client370,0.603960394859314
client371,0.7432432770729065
client372,0.6403245329856873
client373,0.6551724076271057
client374,0.7513021230697632
client375,0.75
client376,0.5494791865348816
client377,0.6456692814826965
client378,0.6666666865348816
client379,0.644859790802002
client380,0.7250000238418579
client381,0.89453125
client382,0.7520000338554382
client383,0.8607219457626343
client384,0.7285714149475098
client385,0.8153846263885498
client386,0.8841146230697632
client387,0.6666666865348816
client388,0.8727272748947144
client389,0.6746032238006592
client390,0.8348623514175415
client391,0.7415730357170105
client392,0.765625
client393,0.7317072749137878
client394,0.6111111044883728
client395,0.8835018277168274
client396,0.7719298601150513
client397,0.7767857313156128
client398,0.4878048598766327
client399,0.8677325248718262
client400,0.8663194179534912
client401,0.7199999690055847
client402,0.7386363744735718
client403,0.99609375
client404,0.9021739363670349
client405,0.78515625
client406,0.7446808218955994
client407,0.9296875
client408,0.6240000128746033
client409,0.6516854166984558
client410,0.7199999690055847
client411,0.8095439672470093
client412,0.5555555820465088
client413,0.6730769276618958
client414,0.8809621334075928
client415,0.96875
client416,0.9012681245803833
client417,0.6626505851745605
client418,0.6833333969116211
client419,0.9166666865348816
client420,0.5865384936332703
client421,0.6610169410705566
client422,0.7366071939468384
client423,0.5748031735420227
client424,0.7421875
client425,0.6984127163887024
client426,0.7552083730697632
client427,0.6489361524581909
client428,0.65625
client429,0.8180509805679321
client430,0.7972791194915771
client431,0.7903225421905518
client432,0.8586956858634949
client433,0.7263157963752747
client434,0.5725806355476379
client435,0.7933883666992188
client436,0.7317072749137878
client437,0.698437511920929
client438,0.7157894968986511
client439,0.8443509936332703
client440,0.6451612710952759
client441,0.7272726893424988
client442,0.8583333492279053
client443,0.6119402647018433
client444,0.7913042902946472
client445,0.6480000019073486
client446,0.8196721076965332
client447,0.6347825527191162
client448,0.4876032769680023
client449,0.7685949802398682
client450,0.5399999618530273
client451,0.7082121968269348
client452,0.8172042965888977
client453,0.7265625
client454,0.8191964626312256
client455,0.682692289352417
client456,0.8347107172012329
client457,0.7636363506317139
client458,0.5287356376647949
client459,0.5357142686843872
client460,0.7876105904579163
client461,0.6415550708770752
client462,0.7101449370384216
client463,0.8097956776618958
client464,0.7727273106575012
client465,0.508474588394165
client466,0.7411764860153198
client467,0.7863247990608215
client468,0.6000000238418579
client469,0.7321428656578064
client470,0.7685949802398682
client471,0.7333333492279053
client472,0.5420560836791992
client473,0.578906238079071
client474,0.529411792755127
client475,0.9395254850387573
client476,0.8138860464096069
client477,0.7086614370346069
client478,0.8153872489929199
client479,0.686274528503418
client480,0.6590909361839294
client481,0.7007874250411987
client482,0.91015625
client483,0.6446280479431152
client484,0.6915887594223022
client485,0.94921875
client486,0.7876105904579163
client487,0.8816511631011963
client488,0.8067227602005005
client489,0.8031333684921265
client490,0.908088207244873
client491,0.8570312261581421
client492,0.8484848737716675
client493,0.4674479365348816
client494,0.8426339626312256
client495,0.6083333492279053
client496,0.6000000238418579
client497,0.7321428656578064
client498,0.8083333969116211
client499,0.7565104365348816
